Id,Churn
0,0.046418727684331966
1,0.7150017808838879
2,0.6745942381358295
3,0.007248135299078264
4,0.0015778138346405684
5,0.12391935390502587
6,0.5508140583701772
7,0.2589171002629161
8,0.05910957184333343
9,0.4239139362806139
10,0.2925089536035212
11,0.2508094027252064
12,0.3361804854014702
13,0.09801452482045116
14,0.02847178817928464
15,0.014706241361132836
16,0.20440420316250155
17,0.3660170559132973
18,0.05938195869830159
19,0.011439735431435229
20,0.19122915530483325
21,0.01348352098472067
22,0.7282491928634902
23,0.45855889574537173
24,0.1294084745853618
25,0.4042801958551178
26,0.11968396422627425
27,0.01906667087255965
28,0.017501242954870887
29,0.0015229181930449115
30,0.4405082699868742
31,0.4768959893038997
32,0.7298425206013199
33,0.7114157261092187
34,0.08575938320625101
35,0.00924805947761557
36,0.47658944440065054
37,0.07440444448781106
38,0.0959969635407943
39,0.03552157372043089
40,0.36051741508879115
41,0.6584667908421128
42,0.4201726524974793
43,0.28196286964182266
44,0.37810857177859764
45,0.4209847764749651
46,0.12963430695923278
47,0.1140849187070239
48,0.20373936449139043
49,0.2028913726638771
50,0.29852586482700944
51,0.7526223638759479
52,0.27421522551758726
53,0.10483693097496229
54,0.46884246276574765
55,0.0055420469083991815
56,0.01278303687276036
57,0.5664587644552964
58,0.64879640424901
59,0.2725058076412969
60,0.026055986025001508
61,0.6556768554304541
62,0.165396433911445
63,0.12600477170481203
64,0.7310611150810599
65,0.010871130006250274
66,0.23139661670702202
67,0.43482171597830255
68,0.011998573206930143
69,0.44145137889425046
70,0.5056742728409517
71,0.4864821311510575
72,0.05292286958692628
73,0.5391094712509669
74,0.734652865902828
75,0.025414108112831086
76,0.13052417454407797
77,0.10279005440690307
78,0.1202681856809326
79,0.005772863647015977
80,0.41469055576477115
81,0.6924602727327485
82,0.7686074541328718
83,0.1603471323960056
84,0.20298908344018823
85,0.04847791886347608
86,0.04335431635997624
87,0.41202934099692257
88,0.3165899324504146
89,0.20298908344018823
90,0.1329820031655054
91,0.2015634216068903
92,0.7041517102821951
93,0.7952858399706344
94,0.0013482906454497855
95,0.018033105036079494
96,0.18272861460455816
97,0.5761079251588875
98,0.2882577922876721
99,0.7006357390439586
100,0.015086788468157255
101,0.6880690285159833
102,0.001779997899302465
103,0.6392937995867358
104,0.0022432646979140027
105,0.7057431899598494
106,0.22169333804897107
107,0.13170974289743176
108,0.006734113945063971
109,0.22312138983799848
110,0.12160906172327891
111,0.06980116668026091
112,0.3825593825439379
113,0.3928169358323742
114,0.002959038234041117
115,0.757550114339758
116,0.019886665690346816
117,0.001660418724694497
118,0.0609900734005306
119,0.5765504155289687
120,0.15448681358531177
121,0.027180655003816435
122,0.2864536890902785
123,0.4432605165545454
124,0.29290668924247293
125,0.27946581578682644
126,0.6610444676379986
127,0.3148383806162654
128,0.18355557111341078
129,0.1791764109113928
130,0.0882299255639938
131,0.036467072142246815
132,0.0019753036524780775
133,0.03038757463744408
134,0.3101609197382068
135,0.044579567359624456
136,0.023711790326415204
137,0.004413066381666779
138,0.06305577301698186
139,0.176037587953833
140,0.006878189988836916
141,0.007047441472355157
142,0.05439343144205598
143,0.05233609295013762
144,0.3770861531500856
145,0.18829770142718394
146,0.36007264963848135
147,0.007128169947712311
148,0.003193190698461429
149,0.7108321210761956
150,0.01633416818214919
151,0.6737408885544887
152,0.4835493022665586
153,0.049875823751696205
154,0.20413163386938343
155,0.7242149971836007
156,0.07214741344799602
157,0.04462442138139777
158,0.045276021634336784
159,0.12914823367165823
160,0.287319033658898
161,0.6848424253030366
162,0.09175530330082933
163,0.036663836688482374
164,0.5512702735564523
165,0.05499651812117796
166,0.03038757082057415
167,0.11210178813383351
168,0.04670403809366617
169,0.6448840049749349
170,0.6060097572037758
171,0.011779824088639116
172,0.4502072907271465
173,0.41881775255564124
174,0.14425118420888597
175,0.6561950835121922
176,0.07759729651858262
177,0.08659932597047813
178,0.018104670873705157
179,0.8330195453014005
180,0.17366576565793757
181,0.06420592187563319
182,0.03533024648755971
183,0.13924633086518584
184,0.16710867688667744
185,0.00987276629482493
186,0.14384272479479399
187,0.00558022101963296
188,0.05314338610236661
189,0.008027907530670631
190,0.011798387437699195
191,0.00610035382165542
192,0.09150047159288917
193,0.02952359901284095
194,0.3100126793013437
195,0.08746679649017036
196,0.037861291984758474
197,0.1841138896439424
198,0.4795535909998199
199,0.5211298679879298
200,0.6132693227084222
201,0.627577060364679
202,0.25449926858046873
203,0.6671239402472322
204,0.20803756548687732
205,0.0030846769978955775
206,0.09511244168921451
207,0.6219138733007388
208,0.6224603310279291
209,0.5149337791902302
210,0.4121808976178591
211,0.07854926877115978
212,0.6933120204770034
213,0.01119113479156082
214,0.005071118369037739
215,0.4828582448670459
216,0.7320424454117093
217,0.5772384896470109
218,0.2141342417505285
219,0.4577598869507987
220,0.4714791771110498
221,0.018212072346732427
222,0.10130037764225416
223,0.1214104900358381
224,0.04076926307514692
225,0.6187190383253575
226,0.2886586779817496
227,0.04542875660974347
228,0.47990448838738775
229,0.39349405600066933
230,0.002414791243857902
231,0.006853376616955569
232,0.2803256415313163
233,0.003949827178980304
234,0.010985560308073091
235,0.04686534236284099
236,0.7707511638074509
237,0.3130615818012702
238,0.08788886827836342
239,0.42398384340761425
240,0.19579802848344027
241,0.01682991831707067
242,0.17092561907048032
243,0.5439213237084072
244,0.08518552169932238
245,0.08178656630385193
246,0.01406643506082501
247,0.002061541944464581
248,0.02321644390790313
249,0.049926110881260116
250,0.0012721769465557152
251,0.015012698203986836
252,0.07788179119346332
253,0.5380405212741609
254,0.3670224149021556
255,0.4946574225593097
256,0.07917424661421713
257,0.22971780873097147
258,0.19474566358516276
259,0.6518205328158682
260,0.07231119035725098
261,0.3265687423736281
262,0.24128466526169223
263,0.40012931995790574
264,0.5878008555353732
265,0.2030542434396725
266,0.6315527734777987
267,0.27263965113092975
268,0.2038700585917204
269,0.07322319840331507
270,0.00823499995998165
271,0.002196524075513158
